text,sentiment,file
Tonights shop sections Fortnite,Positive,./game_data/Fortnite.csv
RT Reaper I forgot to post this too Omen for Fortnite omen,Negative,./game_data/Fortnite.csv
RT 0 Another thumbnail for the RC Havent been able to do much the past 2 days but I m back Fortnite FortniteArt,Negative,./game_data/Fortnite.csv
The lobby is now Corny Complex being abducted and the count down Fortnite,Positive,./game_data/Fortnite.csv
RT I MADE A FORTNITE MAP PLEASE SO I CAN GET A CHANCE TO SHOW MY MAP TO THE WORLD fortnitecreative Fo,Positive,./game_data/Fortnite.csv
RT Assist Master Chief leaves and a Second Featured will be in tonight s Fortnite Item Shop Leaving Master Chief All Daily,Positive,./game_data/Fortnite.csv
PS5 Skin Cup and Solo Cash Cup Highlights via Fortnite PS5 FortnitePS5,Positive,./game_data/Fortnite.csv
You guys wanna laugh Here s a video of Jaiden ditching me on a 2v2 for the win because he needed to pee Twitch Fortnite,Positive,./game_data/Fortnite.csv
Header for All kind of support is appreciated Fortnite,Positive,./game_data/Fortnite.csv
RT 18 08 21 No Vbucks Today Remember to use my code ZoyCreMan to support me lt 3 Fortnite SaveTheWorld Vbucks STW Fortni,Positive,./game_data/Fortnite.csv
RT I took some Joy screenshots I love her lt 3 Fortnite Fortography FortniteSeason7,Positive,./game_data/Fortnite.csv
RT Giving away 20 Trespasser Elite codes All you gotta do is retweet like follow and you ll automatically be entere,Positive,./game_data/Fortnite.csv
RT Fortnite Warzone CoD in one layout mini space button and vertical mouse with 5 buttons FortniteCreative http,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Here is another Marigold fan art I created I love everything about her so I had to draw her again Concept by Still waiting for Marigold to return FortniteArt marigold fortnitemarigold marigoldfortnite FortniteSeason7 Fortnite,Positive,./game_data/Fortnite.csv
RT bighit The Power of Positivity No More Lullabies AVAILABLE NOW YouTube Spotify Amazon Apple Music iTunes Fortnite Mi,Positive,./game_data/Fortnite.csv
RT SKIN CONCEPT MATT Look at it it s just an innocent and cute sock puppet why are you so worried about it Hope you,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT How To Enter Ariana Grande Event In Fortnite Fortnite FortniteSeason7 RiftTour FortniteCre,Positive,./game_data/Fortnite.csv
Me and Cinderace Fortnite PokemonSwordShield Cinderace Pokemon,Positive,./game_data/Fortnite.csv
RT GOING LIVE IN 15 MINUTES Fortnite smallstreamer twitch PathToAffiliate gamergirl pcgaming,Positive,./game_data/Fortnite.csv
New shop sections Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x Fortnite news,Positive,./game_data/Fortnite.csv
RT This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get,Positive,./game_data/Fortnite.csv
RT I am now a enjoyer FortniteCreative Fortnite,Positive,./game_data/Fortnite.csv
RT Well I got to level 200 I talked to all the NPCs and I caught all the fish Now what smallstreamer twitch PathToAffiliat,Positive,./game_data/Fortnite.csv
RT Fortnite Fortnite FortniteSeason7 FortniteCreative Control MarioKart,Positive,./game_data/Fortnite.csv
FORTNITE CUSTOMS SOLO DUOS SQUADS SCRIMS KOS CREATIVE FASHION SHOW HIDE AND SEEK USE CODE OUTSIDER IN THE SHOP FORTNITE FORTNITECUSTOMS FORTNITECREATIVE FORTNITEHIDEANDSEEK OUTSIDERTE,Positive,./game_data/Fortnite.csv
RT FREE GIVEAWAY ALERT Giving away a 1 000 Vbucks card Here s how to enter Follow me Like this t,Positive,./game_data/Fortnite.csv
RT discord subtember join fortnite,Positive,./game_data/Fortnite.csv
RT AMY Fortnite Skin Concept Introducing the best skater of Sweaty Sands skatepark Can someone beat her Or will they fa,Positive,./game_data/Fortnite.csv
if youre an artist 3d or 2d amp i dont follow you already post your art under this tweet ill try to follow back as many as i can fortnite fortnitefanart,Positive,./game_data/Fortnite.csv
RT Navish FORTNITE MOBILE MrNaviZ 2nd gameplay Fortnite FortniteCreative Fortnitemobile fortnitecommunity,Positive,./game_data/Fortnite.csv
RT Longbow was feeling good in my new video link in bio ApexLegends Apex apexps4 apexlegend Fortnite War,Positive,./game_data/Fortnite.csv
NEVER EDIT CORSE ON ME AGAIN TRYHARD FortniteSeason7 Fortnite,Negative,./game_data/Fortnite.csv
RT Super late but here s my official entry for the ConceptRoyaleContest Snow Angel Fortnite FortniteArt FortniteConcept,Positive,./game_data/Fortnite.csv
RT Lavender SKIN CONCEPT fortnite fortniteconcept fortnitelavender,Positive,./game_data/Fortnite.csv
RT DRAGONSTAR Galaxy Cythas now opens up a 1v1 area Featuring a slick futuristic design on top of the waterbox Perfect for 1v1 with y,Positive,./game_data/Fortnite.csv
RT My very first Hype Train as a twitchaffiliate y all got me hyped Let s set a goal to get to twitch partner TwitchStreame,Positive,./game_data/Fortnite.csv
RT Kenzo Fortnite Concept The protector of the GoldenPaw tribe and the guardian of the Tianzi mountains Fortnite Fortn,Positive,./game_data/Fortnite.csv
thanks for the follow and thanks for joining the C Team streamer gamergirl fortnite thesims,Positive,./game_data/Fortnite.csv
RT Giving away 20 Trespasser Elite codes All you gotta do is retweet like follow and you ll automatically be ente,Positive,./game_data/Fortnite.csv
RT galaxy Dj Can be rockstar Right Chillout Star and Party Guitar concept Hope you like it and rt Made in medibangpaint,Positive,./game_data/Fortnite.csv
skins inspired by the appearance of the crusader templar knights I know it s not the best but I hope you like the idea FortniteArt FortniteConcept FortniteConcepts Fortnite,Positive,./game_data/Fortnite.csv
RT UwU Cinder Calamity Concept by DizayzTV FortniteArt FortniteConcept FortniteBR Fortnite,Positive,./game_data/Fortnite.csv
RT benjafish1 High score Fortography Fortnite FortniteCreative FortniteSeason7,Positive,./game_data/Fortnite.csv
Never thought I d enjoy watching people play Fortnite as much I have been watching this stream fortnite,Positive,./game_data/Fortnite.csv
MANZ GOT BOXED Fortnite,Negative,./game_data/Fortnite.csv
My very first Hype Train as a twitchaffiliate y all got me hyped Let s set a goal to get to twitch partner TwitchStreamers fortnite twitchgaming BattleRoyale RTs,Positive,./game_data/Fortnite.csv
RT 2Ve About a year ago I made my first concept and I wasn t happy with it but I liked the main idea And so after long ti,Positive,./game_data/Fortnite.csv
RT The ultimate triple threat Guggimon Fortnite Outfit Fortnite fortnitephotography Fortography FortniteInvasion Fortni,Positive,./game_data/Fortnite.csv
Almost 900 followers on tiktok now tiktok tiktokgaming gamer twitch callofduty ModernWarfare fortnite warzone,Positive,./game_data/Fortnite.csv
RT 1 2 There s a lot of things and emotions that i would like to share but it resumes on thanks to every single person that suppo,Positive,./game_data/Fortnite.csv
RT Hello you beautiful humans We smoking off drdabber switch Playing some fortnite Splitgate Today we have Flowe,Positive,./game_data/Fortnite.csv
Just the better player fortnite viral explorepage,Positive,./game_data/Fortnite.csv
RT The Weekly Pull Batman Fortnite Ka Zar Lord of the Savage Land StarTrek The Mirror War and more,Positive,./game_data/Fortnite.csv
RT Week 2 of The 2021 Alienware Games is on Show off your skills and complete challenges to earn in game currency and points,Positive,./game_data/Fortnite.csv
The Lobby Background changed to the Corny Complex Abduction Background earlier today Fortnite,Positive,./game_data/Fortnite.csv
RT CONCEPT DARK HAZE This is a remake of original Dark Haze I made like 1 2 months ago and I m happy how it turned out lt 3,Positive,./game_data/Fortnite.csv
RT Gotta Love When They Make It Easy fortnite FortniteInvasion FortniteSeason7 Fortni,Positive,./game_data/Fortnite.csv
Item Shop sections Marvel x10 J Balvin x1 Robomorty x1 Destacado x2 Diario x1 Fortnite Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x Changes Master Chief Leaves 1 Extra Featured Tab,Positive,./game_data/Fortnite.csv
RT lab Lilith skin concept Fortnite FortniteConcepts FortniteConceptArt,Positive,./game_data/Fortnite.csv
Fortnite season 8 Wishlist Weapon Charms Huge map changes More collabs SBMM removed A dope battle pass Return of Kevin More Story Lore More pet Backblings fortnite,Positive,./game_data/Fortnite.csv
RT On behalf of Axial Tilt and Teampog we THANK YOU for making Axial Tilt the 1 Top Growing Variety map in FortniteCreat,Positive,./game_data/Fortnite.csv
RT Fortnite Shop Sections Update,Positive,./game_data/Fortnite.csv
Tonight s Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x Fortnite,Positive,./game_data/Fortnite.csv
RT Sitting by the fire Marigold Fortnite Outfit Midas Fortnite Outfit Midas Modeled by sheila Fortnite fortnite,Positive,./game_data/Fortnite.csv
RT 223 Bloom Fortnite FortniteArt FortniteFanArt,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Fortnite Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x,Positive,./game_data/Fortnite.csv
Fortnite Item Shop Tonight Marvel X10 J Balvin Mecha Morty Featured X2 Daily,Positive,./game_data/Fortnite.csv
What to expect from tonights shop The Master Chief will leave A second Featured tab will be available Fortnite FortniteSeason7,Positive,./game_data/Fortnite.csv
Tonight s Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x Tags Fortnite FortniteItemShop,Positive,./game_data/Fortnite.csv
Item Shop sections for tonight Fortnite,Positive,./game_data/Fortnite.csv
Today s Item Shop Sections Fortnite Any Predictions D,Positive,./game_data/Fortnite.csv
Tonight s item shop sections Fortnite,Positive,./game_data/Fortnite.csv
Item Shop Sections Tabs Update Detected 09 07 2021 Automatically Tweeted Fortnite FortniteInvasion FortniteSeason7,Positive,./game_data/Fortnite.csv
Fortnite Shop Sections Update Auto Posted,Positive,./game_data/Fortnite.csv
Next Fortnite Shop,Positive,./game_data/Fortnite.csv
Fortnite Item Shop sections for tonight s shop,Positive,./game_data/Fortnite.csv
Today s Shop Section Update Fortnite,Positive,./game_data/Fortnite.csv
Master Chief leaves and a Second Featured will be in tonight s Fortnite Item Shop Leaving Master Chief All Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x,Positive,./game_data/Fortnite.csv
RT NOW PLAYING Fortnite 2 W KEY OR NOT 2 W KEY streamconnect,Positive,./game_data/Fortnite.csv
Fortnite Shop tabs tonight,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT Donald Mustard has described Fortnite Season 8 as The last Reality via,Positive,./game_data/Fortnite.csv
Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x New Fortnite item shop sections,Positive,./game_data/Fortnite.csv
RT Punti Map name 100 LEVEL DIVERSITY DEATHRUN Map Code 9058 2968 2050 100 LEVEL 10 DIFFERENT BIOMES LOT OF DIFFERENT WAYS TO P,Positive,./game_data/Fortnite.csv
New Fortnite Shop Sections Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x Fortnite,Positive,./game_data/Fortnite.csv
Fortnite Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x,Positive,./game_data/Fortnite.csv
NOW PLAYING Fortnite 2 W KEY OR NOT 2 W KEY streamconnect rt rt retweet com WorldsSpotlight SupCreator StreamSups smallstreamers GreasyGamer GGsOnly,Positive,./game_data/Fortnite.csv
Fortnite Store Categories Update Marvel x10 J Balvin Mecha Morty Featured x2 Daily Auto Posted,Positive,./game_data/Fortnite.csv
Fortnite Shop Sections Update,Positive,./game_data/Fortnite.csv
Fortnite Shop Sections Update,Positive,./game_data/Fortnite.csv
Fortnite Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x,Positive,./game_data/Fortnite.csv
Fortnite Item Shop Tabs Daily 1x Marvel 10x J Balvin 1x Featured 2x Mecha Morty 1x,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Travis Scott took 2 years to set up to be an event in Fortnite via,Positive,./game_data/Fortnite.csv
New Montage valorant twitch gaming gamer fortnite valorantclips csgo valorantgame riotgames leagueoflegends valorantgameplay esports streamer twitchstreamer lol pc pubg pcgaming ps valorantmemes game rkiye youtube riot memes,Positive,./game_data/Fortnite.csv
Even space plants have lives Fortnite OperationSkyfire FortniteInvasion Fortography PS4share,Positive,./game_data/Fortnite.csv
RT Selfieeee Meowscles Fortnite fortnitephotography Fortography FortniteSeason7,Positive,./game_data/Fortnite.csv
RT With both S7 and summer coming up to an end have Kymera and Sunny And yes I ship them fight me Fortnite FortniteArt,Positive,./game_data/Fortnite.csv
RT Fortnite 3Dart for geratorrr RT LIKE Fortnite FortniteArt FortniteCreative,Positive,./game_data/Fortnite.csv
RT Fortnite Skin Concept Tussock A protecter of the forest and a guide to the lost Tussock is based off a rare snail,Positive,./game_data/Fortnite.csv
RT y Fortnite free thumbnail Iike RT plz Fortnite thumbnail GUZYDZN,Positive,./game_data/Fortnite.csv
RT Applaudfest has been updated Changelog We received a new shipment of smuggled IO and Alien tech Let s hope IO and,Positive,./game_data/Fortnite.csv
3h de montage highlights for Fortnite,Positive,./game_data/Fortnite.csv
RT The new air event is here New cargo plane new promotions on air items new weekly items new neighborhood and much,Positive,./game_data/Fortnite.csv
RT Season 8 s Trailer has been hinted to include Water via Fortnite,Positive,./game_data/Fortnite.csv
Winning a match in Fortnite using the prop gun Fortnite Propgun Victory via this was hilarious to do appreciate the support y all,Positive,./game_data/Fortnite.csv
RT Acorn AMONG US 2 0 Fortnite Impostors Fortnite FortniteImpostors fortnitevideo gaming gamer,Positive,./game_data/Fortnite.csv
just wait for it best player in Trinidad fortnite gaming snipe squadrongg Trinidad Trini,Positive,./game_data/Fortnite.csv
RT This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and,Positive,./game_data/Fortnite.csv
RT yt Shoshea Battle Royale Season 18 has been release in Fortnite Creative Map Code 0469 7434 3973 Fortnite FortniteCreative,Positive,./game_data/Fortnite.csv
RT wolf Good Friends gt A Good moment where they sit and talk Fortnite FortniteArt FanArt Fennix Dolph,Positive,./game_data/Fortnite.csv
RT 30 08 21 No Vbucks Today Remember to use my code ZoyCreMan to support me lt 3 Fortnite SaveTheWorld Vbucks STW Fortni,Positive,./game_data/Fortnite.csv
Live with my son amp viewers PS4live Fortnite Youtube Streamer Twitch Gamer ContentCreator live at,Positive,./game_data/Fortnite.csv
Who You Calling Cenobite Pinhead Is Here Time For More DeadbyDaylight Fun Drunk Fortnite at 800 Followers Live now at Come Vibe dbd Hellraiser DeadbyDaylgiht smallstreamer SmallStreamersConnect SmallStreamerCommunity smallstreamersupport,Positive,./game_data/Fortnite.csv
RT Khan Badass fortnite thumbnail for client support is appreciated fortnite fortnitethumbnail FortniteArt h,Positive,./game_data/Fortnite.csv
RT Haven t done another lip sync test in a while lol FortniteArt Fortnite animation,Negative,./game_data/Fortnite.csv
Small duotourney on facebook tonight Make sure to come check out the stream for info fortnite fortnitetourney customgames FacebookGaming fb duocustoms Host D1 CatDaddy,Positive,./game_data/Fortnite.csv
RT Who Wants This FortniteCodes Fortnite FleetForceBundle,Positive,./game_data/Fortnite.csv
RT Operation Sky Fire Super hyped for this event so i made some art based around it hope you all like it Fortnite,Positive,./game_data/Fortnite.csv
RT Buying a 50 psn card with cash app DM for money proof ps5 NBA2K22 PlayStation5 roblox fortnite GTAOnline cashapp,Positive,./game_data/Fortnite.csv
Buying a 50 psn card with cash app DM for money proof ps5 NBA2K22 PlayStation5 roblox fortnite GTAOnline cashapp trading,Positive,./game_data/Fortnite.csv
LIVE ON GALERINHAA twitch twitchbr fortnite,Positive,./game_data/Fortnite.csv
Official concept art for Batman Catwoman and Deathstroke Fortnite via,Positive,./game_data/Fortnite.csv
RT Ritual We have been on the grind pushing content amp the latest juicy update is a banger Sink your teeth into Lazars Meme Olympics,Positive,./game_data/Fortnite.csv
SKIN CONCEPT MATT Look at it it s just an innocent and cute sock puppet why are you so worried about it Hope you guys like this idea Fortnite FortniteArt FortniteConcept conceptart DigitalArtist FortniteSeason7 Fortnitemares Halloween,Positive,./game_data/Fortnite.csv
RT Hey If you re looking for someone new to checkout I just went live on twitch at on some fortnite,Positive,./game_data/Fortnite.csv
RT official Just a normal human man doing normal human things Human Bill Fortnite FortniteSeason7 FortniteCreative Fort,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
4 DAYS REMAINING Fortnite,Positive,./game_data/Fortnite.csv
RT Fortnite Doodler Wrap Giveaway 10 x Doodler Wrap Codes How To Enter Follow amp Like and Retwee,Positive,./game_data/Fortnite.csv
RT Fortnite training map box crosshair code auron 79 ad Fortnite FortniteCreative Fortniteleaks FortniteClips fortnite,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
I m going to Fortnite wizebot twitch,Positive,./game_data/Fortnite.csv
This is a concept I made for season 8 this is what I think the map will look like the tan stuff is sand its not the best but it works I guess Fortnite season8,Positive,./game_data/Fortnite.csv
RT Live now playing Fortnite Squads come chat and hangout Fortnite Youtube smallstreamer SmallStreamerCommunity Sup,Positive,./game_data/Fortnite.csv
Is this an Axie PS5Share Fortnite axieinfinity,Positive,./game_data/Fortnite.csv
RT Skin Follow Myself amp w Notifications Retweet this Ends in 12 72 Hours Go,Positive,./game_data/Fortnite.csv
Check out Linda Espada s video TikTok As the father of a child like this young man I know how cruel the world can be This young man can join me and my sons squad anytime bekind fortnite palsy,Positive,./game_data/Fortnite.csv
RT Map update The Walls Map code 6252 1598 9811 New Inflate a Bull Cow added New Recon Scanner added And Auto Sav,Positive,./game_data/Fortnite.csv
RT FORTNITE ufo s are totally NOT broken 175 fortnite fortnitechapter2season7 FortniteInvasio,Negative,./game_data/Fortnite.csv
Fortnite Chug Jug Tee Shirt for 18 99 Get it here at Amazon gt fortnite gamers,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT Burning Wolf Support is Appreciated FortniteArt Fortnite b3d Blender3d FortniteCreative,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT What s my name GUGGIMON You guys voted so here it is Custom lego I personally like this collab,Positive,./game_data/Fortnite.csv
2VRs in one session and 2nds and 3rds Ari Squad on fireee Fortnite NintendoSwitch,Positive,./game_data/Fortnite.csv
New video out go check it out Toxic Ends If you liked the video consider dropping a like and follow Fortnite FortniteClips FortniteLeaks FortniteSeason7 FortniteCreative FortniteNews fortnitegaming fortnitesteamer fortnitemontage,Positive,./game_data/Fortnite.csv
RT s0da Hey I m back from my break Figured I d do a little warm up with Grappler too she s grown on me so much and I love,Positive,./game_data/Fortnite.csv
You can t have all the solo dubs gotta sure fortnite,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT Lothric Castle Please follow the artist Tag us and get featured lo,Positive,./game_data/Fortnite.csv
When you can t do your best when you re tired let your mind go fortnitephotography Fortnite Fortography,Positive,./game_data/Fortnite.csv
RT Fortnite s Season 7 finale event could be the game s most important yet Fortnite OperationSkyFire,Positive,./game_data/Fortnite.csv
RT FN I m going to pick up the solicitation from now on Please contact the owner for member recommendations Fortnite FortniteWai,Positive,./game_data/Fortnite.csv
Hello you beautiful humans We smoking off drdabber switch Playing some fortnite Splitgate Today we have Flower grapefruit Hybrid Shatter DeathBubba indica Listening to some rap NF Eminem TomMacdonald Token Live here gt,Positive,./game_data/Fortnite.csv
RT One day I ll be a Hokage Fortnite FortniteCreative Fortnitecreativeart,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT Fortnite Survey Skin Check List Fortnite This list will be updated as soon as there is information on any of these ski,Positive,./game_data/Fortnite.csv
RT fnbr Today s item shop 7 6 2021 Fortnite fortniteitemshop AD Use code KosproGG to support me,Positive,./game_data/Fortnite.csv
RT Turnaround flats of this skin steam Sorcerer I hope you like it now i have to add volumes Fortnite FortniteArt Fort,Positive,./game_data/Fortnite.csv
try fixing split screen it s too buggy hope you read this fortnite splitscreen split screen Epicgames,Negative,./game_data/Fortnite.csv
Streaming live rn Fortnite twitch twitchstreamer,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
WHATS YOUR FAV GAME roblox robux fortnite YouTubeShorts,Positive,./game_data/Fortnite.csv
Possibly Naruto s backbling we also have a pet called kurama Fortnite NARUTO FortniteLeaks FortniteSeason7 Fortnite,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
When you can t do your best when you re tired let your mind go Fortnitephotography Fortnite Fortography,Positive,./game_data/Fortnite.csv
RT I haven t drawn in this style for a while Fortnite FortniteArt Malice,Negative,./game_data/Fortnite.csv
RT Singularity fortnite fortnitesingularity singularityfortniteskin FortniteInvasion FortniteSeason7 FortniteCreative,Positive,./game_data/Fortnite.csv
This guy now owes me 80 lmao wager fortnite,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Fortnite s Season 7 finale event could be the game s most important yet Fortnite OperationSkyFire PlayStation Xbox PS4 PS5 XboxOne XboxSeriesX XboxSeriesS PC Gaming,Positive,./game_data/Fortnite.csv
Bro im leaving of Fortnite it affected me psychologically and I think it s better to leave I can go back but I find it difficult I know no one will read it because I created the account now thanks fortnite,Negative,./game_data/Fortnite.csv
FORTNITE ufo s are totally NOT broken 175 fortnite fortnitechapter2season7 FortniteInvasion FortniteCommunity gaming gamer game rt,Positive,./game_data/Fortnite.csv
RT Going live with some Fortnite Come hangout with me Let s get some w s gaming twitch twitc,Positive,./game_data/Fortnite.csv
RT and I are joining forces as Team MELOtomiK for the Fortnite Duos Tourney on 9 25 Drop by t,Negative,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
SupermanSkin Fortnite Superman The Man Of Steel via Watch my new video and vote 1 out of the 3 must win sheesh Hitdap or Vibes NewVideoAlert VoteNow Fortnite Youtube Subscribe SmallGamer PS5 4KHDR,Positive,./game_data/Fortnite.csv
RT Fortnite Update Tuesday ok so nothing changed but we might as well grab some VicRoys Let s have some fun together,Positive,./game_data/Fortnite.csv
RT CONCEPT Marshmello Here with me Based on one of my favorite songs of him Like and follow for more This is f,Positive,./game_data/Fortnite.csv
Fortnite Update Tuesday ok so nothing changed but we might as well grab some VicRoys Let s have some fun together fortnite twitch smallstreamers,Positive,./game_data/Fortnite.csv
RT Sackman Rusty Rentals has disappeared and in its place is Rusty Restaurant exclusively created by Drop in now and gra,Negative,./game_data/Fortnite.csv
is tweeting Official concept art for Batman Catwoman and Deathstroke Fortnite via,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
RT cube ninja pst this isn t a female Raz concept it s just me with my main skin s parts 3 Fortnite FortniteArt ht,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Clean Fortnite,Positive,./game_data/Fortnite.csv
RT King Answer the call Prepare yourself for the operation Let s get ready to clash soon with The Last Reality IF you want,Positive,./game_data/Fortnite.csv
RT dawn of a new world FortniteCreative Fortnite,Positive,./game_data/Fortnite.csv
in Fortnite FortniteArt FortniteConcept Fortnite Dva Overwatch,Positive,./game_data/Fortnite.csv
This is the Alienware 2021 Games contest Check out my highlight and let s play together Dominate the leaderboards and get a chance to win the GRAND PRIZE A brand new Alienware Gaming Rig 2021AlienwareGames Gaming Fortnite LeagueOfLegends RainbowSixSiege VALORANT,Positive,./game_data/Fortnite.csv
Unlimited XP using Wildlands Survival FORTNITE shorts via fortnite YouTubeShorts YouTube follow SubscribeNow SubscribeToday subscribers youtubegaming youtubechannel follow,Positive,./game_data/Fortnite.csv
Who s ready for the new season fortnite girlgamer,Positive,./game_data/Fortnite.csv
RT graphy Simply midas and singularity Retweets would be appreciated Use code F0RTO GRAPHY if you wish to support me Ignore,Positive,./game_data/Fortnite.csv
